    +0.082900003	    -0.071509719	    -0.069262274	  +0.00042130178
    +0.082905002	    -0.071501158	    -0.069262214	  +0.00015939382
    +0.082910001	    -0.071492478	    -0.069262229	  -0.00010240006
    +0.082915001	    -0.071483694	    -0.069262318	  -0.00036406436
        +0.08292	    -0.071474798	    -0.069262475	  -0.00062558393
    +0.082924999	     -0.07146579	    -0.069262706	   -0.0008869436
    +0.082929999	    -0.071456678	    -0.069263011	   -0.0011481299
    +0.082934998	    -0.071447462	    -0.069263384	   -0.0014091288
    +0.082939997	    -0.071438149	    -0.069263831	   -0.0016699268
    +0.082944997	    -0.071428753	    -0.069264337	   -0.0019305117
    +0.082950003	    -0.071419254	    -0.069264919	   -0.0021908716
    +0.082955003	    -0.071409665	    -0.069265559	   -0.0024509931
    +0.082960002	    -0.071399994	    -0.069266252	   -0.0027108649
    +0.082965001	    -0.071390249	     -0.06926702	   -0.0029704771
    +0.082970001	    -0.071380407	    -0.069267832	   -0.0032298185
       +0.082975	    -0.071370497	    -0.069268711	   -0.0034888792
    +0.082979999	    -0.071360499	    -0.069269642	   -0.0037476486
    +0.082984999	     -0.07135044	    -0.069270626	   -0.0040061176
    +0.082989998	      -0.0713403	    -0.069271669	   -0.0042642774
    +0.082994998	    -0.071330093	    -0.069272771	   -0.0045221183
    +0.082999997	    -0.071319811	    -0.069273919	   -0.0047796331
    +0.083004996	    -0.071309477	    -0.069275111	   -0.0050368118
    +0.083010003	    -0.071299069	    -0.069276363	   -0.0052936478
    +0.083015002	    -0.071288601	    -0.069277659	   -0.0055501326
    +0.083020002	    -0.071278073	       -0.069279	   -0.0058062603
    +0.083025001	    -0.071267486	    -0.069280386	   -0.0060620229
        +0.08303	    -0.071256839	    -0.069281816	   -0.0063174134
       +0.083035	    -0.071246132	    -0.069283292	   -0.0065724272
    +0.083039999	    -0.071235381	    -0.069284812	   -0.0068270569
    +0.083044998	     -0.07122457	    -0.069286376	   -0.0070812972
    +0.083049998	      -0.0712137	    -0.069287971	   -0.0073351432
    +0.083054997	    -0.071202792	     -0.06928961	   -0.0075885882
    +0.083059996	    -0.071191832	    -0.069291286	    -0.007841628
    +0.083065003	     -0.07118082	       -0.069293	   -0.0080942595
    +0.083070002	    -0.071169756	    -0.069294743	   -0.0083464757
    +0.083075002	    -0.071158655	    -0.069296524	   -0.0085982736
    +0.083080001	    -0.071147501	    -0.069298342	   -0.0088496488
    +0.083085001	    -0.071136311	    -0.069300197	   -0.0091005992
        +0.08309	    -0.071125075	    -0.069302082	   -0.0093511175
    +0.083094999	    -0.071113788	    -0.069303997	   -0.0096012028
    +0.083099999	    -0.071102463	    -0.069305941	   -0.0098508503
    +0.083104998	    -0.071091108	    -0.069307908	     -0.01010006
    +0.083109997	    -0.071079701	    -0.069309913	    -0.010348827
    +0.083114997	    -0.071068265	    -0.069311939	     -0.01059715
    +0.083120003	    -0.071056783	    -0.069313988	    -0.010845025
    +0.083125003	    -0.071045272	    -0.069316074	     -0.01109245
    +0.083130002	    -0.071033716	    -0.069318183	    -0.011339426
    +0.083135001	    -0.071022138	    -0.069320306	    -0.011585946
    +0.083140001	    -0.071010515	    -0.069322459	    -0.011832014
       +0.083145	    -0.070998862	    -0.069324635	    -0.012077624
    +0.083149999	    -0.070987172	    -0.069326833	    -0.012322776
    +0.083154999	    -0.070975445	    -0.069329053	     -0.01256747
    +0.083159998	    -0.070963688	    -0.069331288	    -0.012811705
    +0.083164997	    -0.070951901	    -0.069333538	    -0.013055478
    +0.083169997	    -0.070940085	    -0.069335818	    -0.013298791
    +0.083174996	    -0.070928231	    -0.069338113	    -0.013541641
    +0.083180003	    -0.070916355	     -0.06934043	     -0.01378403
    +0.083185002	    -0.070904456	    -0.069342755	    -0.014025956
    +0.083190002	    -0.070892513	    -0.069345094	    -0.014267422
    +0.083195001	     -0.07088054	    -0.069347456	    -0.014508424
         +0.0832	    -0.070868544	    -0.069349833	    -0.014748966
       +0.083205	    -0.070856519	    -0.069352224	    -0.014989045
    +0.083209999	    -0.070844471	    -0.069354624	    -0.015228665
    +0.083214998	    -0.070832394	    -0.069357038	    -0.015467824
    +0.083219998	    -0.070820294	    -0.069359459	    -0.015706526
    +0.083224997	    -0.070808165	    -0.069361895	    -0.015944766
    +0.083229996	    -0.070796005	    -0.069364339	    -0.016182553
    +0.083235003	    -0.070783824	    -0.069366783	    -0.016419882
    +0.083240002	    -0.070771627	    -0.069369249	    -0.016656758
    +0.083245002	    -0.070759393	    -0.069371723	     -0.01689318
    +0.083250001	    -0.070747137	    -0.069374211	    -0.017129151
       +0.083255	    -0.070734851	      -0.0693767	    -0.017364673
        +0.08326	     -0.07072255	    -0.069379188	    -0.017599748
    +0.083264999	    -0.070710227	    -0.069381692	    -0.017834377
    +0.083269998	    -0.070697874	    -0.069384202	    -0.018068563
    +0.083274998	    -0.070685498	    -0.069386721	    -0.018302307
    +0.083279997	    -0.070673101	    -0.069389246	     -0.01853561
    +0.083284996	    -0.070660681	    -0.069391772	     -0.01876848
    +0.083290003	    -0.070648231	    -0.069394298	    -0.019000916
    +0.083295003	    -0.070635758	    -0.069396831	    -0.019232925
    +0.083300002	    -0.070623271	    -0.069399372	    -0.019464504
    +0.083305001	    -0.070610762	    -0.069401905	    -0.019695658
    +0.083310001	    -0.070598222	    -0.069404446	    -0.019926397
       +0.083315	    -0.070585676	    -0.069406986	    -0.020156715
    +0.083319999	    -0.070573099	    -0.069409527	    -0.020386619
    +0.083324999	    -0.070560507	    -0.069412068	     -0.02061611
    +0.083329998	    -0.070547886	    -0.069414616	    -0.020845197
    +0.083334997	    -0.070535243	    -0.069417156	    -0.021073882
    +0.083339997	    -0.070522577	    -0.069419697	    -0.021302169
    +0.083345003	    -0.070509896	    -0.069422238	    -0.021530062
    +0.083350003	      -0.0704972	    -0.069424778	    -0.021757567
    +0.083355002	    -0.070484474	    -0.069427319	    -0.021984687
    +0.083360001	    -0.070471734	    -0.069429852	    -0.022211427
    +0.083365001	    -0.070458971	    -0.069432385	    -0.022437792
        +0.08337	    -0.070446193	    -0.069434911	    -0.022663785
    +0.083374999	    -0.070433401	    -0.069437437	    -0.022889417
    +0.083379999	    -0.070420578	    -0.069439963	    -0.023114687
    +0.083384998	    -0.070407741	    -0.069442481	    -0.023339601
    +0.083389997	    -0.070394889	    -0.069444992	    -0.023564167
    +0.083394997	    -0.070382006	    -0.069447502	    -0.023788391
    +0.083399996	    -0.070369117	    -0.069450013	    -0.024012279
    +0.083405003	    -0.070356198	    -0.069452509	    -0.024235833
    +0.083410002	    -0.070343263	    -0.069454998	    -0.024459066
    +0.083415002	    -0.070330307	    -0.069457486	     -0.02468198
    +0.083420001	    -0.070317343	    -0.069459967	    -0.024904583
       +0.083425	    -0.070304349	    -0.069462433	    -0.025126882
        +0.08343	    -0.070291348	      -0.0694649	    -0.025348879
    +0.083434999	    -0.070278332	    -0.069467358	     -0.02557059
    +0.083439998	    -0.070265293	     -0.06946981	    -0.025792016
    +0.083444998	    -0.070252232	    -0.069472238	    -0.026013169
    +0.083449997	    -0.070239156	    -0.069474675	    -0.026234053
    +0.083454996	    -0.070226066	    -0.069477096	     -0.02645468
    +0.083460003	    -0.070212945	    -0.069479518	    -0.026675051
    +0.083465002	    -0.070199817	    -0.069481924	     -0.02689518
    +0.083470002	    -0.070186675	    -0.069484316	    -0.027115073
    +0.083475001	    -0.070173509	    -0.069486707	    -0.027334739
        +0.08348	    -0.070160329	    -0.069489084	    -0.027554186
       +0.083485	    -0.070147127	    -0.069491461	    -0.027773423
    +0.083489999	    -0.070133917	    -0.069493808	    -0.027992463
    +0.083494999	    -0.070120685	    -0.069496147	    -0.028211312
    +0.083499998	    -0.070107438	    -0.069498487	    -0.028429979
    +0.083504997	    -0.070094176	    -0.069500811	    -0.028648473
    +0.083509997	    -0.070080891	    -0.069503114	    -0.028866809
    +0.083515003	    -0.070067592	    -0.069505416	    -0.029084995
    +0.083520003	    -0.070054278	    -0.069507703	    -0.029303037
    +0.083525002	    -0.070040949	    -0.069509976	    -0.029520949
    +0.083530001	    -0.070027597	    -0.069512233	    -0.029738743
    +0.083535001	    -0.070014238	    -0.069514483	     -0.02995643
        +0.08354	    -0.070000857	    -0.069516718	    -0.030174019
    +0.083544999	    -0.069987461	    -0.069518946	    -0.030391524
    +0.083549999	     -0.06997405	    -0.069521151	    -0.030608954
    +0.083554998	    -0.069960609	    -0.069523349	    -0.030826323
    +0.083559997	    -0.069947161	    -0.069525525	    -0.031043639
    +0.083564997	    -0.069933705	    -0.069527693	    -0.031260923
    +0.083570004	    -0.069920219	    -0.069529846	    -0.031478174
    +0.083575003	    -0.069906726	    -0.069531992	    -0.031695418
    +0.083580002	    -0.069893211	    -0.069534123	    -0.031912658
    +0.083585002	    -0.069879688	    -0.069536239	     -0.03212991
    +0.083590001	    -0.069866143	    -0.069538333	    -0.032347191
       +0.083595	    -0.069852591	    -0.069540419	    -0.032564513
         +0.0836	    -0.069839016	    -0.069542475	    -0.032781888
    +0.083604999	    -0.069825426	    -0.069544531	    -0.032999329
    +0.083609998	    -0.069811814	    -0.069546565	    -0.033216856
    +0.083614998	    -0.069798201	    -0.069548577	    -0.033434473
    +0.083619997	    -0.069784559	    -0.069550589	    -0.033652205
    +0.083624996	     -0.06977091	    -0.069552578	     -0.03387006
    +0.083630003	    -0.069757245	    -0.069554552	    -0.034088057
    +0.083635002	    -0.069743566	    -0.069556512	    -0.034306206
    +0.083640002	    -0.069729872	    -0.069558449	     -0.03452453
    +0.083645001	    -0.069716148	    -0.069560371	    -0.034743037
        +0.08365	    -0.069702424	    -0.069562286	    -0.034961745
       +0.083655	    -0.069688685	    -0.069564171	    -0.035180673
    +0.083659999	    -0.069674931	    -0.069566049	    -0.035399836
    +0.083664998	    -0.069661155	    -0.069567911	    -0.035619244
    +0.083669998	    -0.069647364	    -0.069569759	    -0.035838921
    +0.083674997	    -0.069633566	    -0.069571584	    -0.036058884
    +0.083679996	    -0.069619745	    -0.069573395	    -0.036279142
    +0.083685003	    -0.069605917	    -0.069575191	    -0.036499716
    +0.083690003	    -0.069592066	    -0.069576971	    -0.036720626
    +0.083695002	    -0.069578215	     -0.06957873	     -0.03694189
    +0.083700001	    -0.069564335	    -0.069580473	    -0.037163515
    +0.083705001	     -0.06955044	    -0.069582194	    -0.037385527
        +0.08371	    -0.069536529	      -0.0695839	    -0.037607942
    +0.083714999	    -0.069522612	    -0.069585592	    -0.037830781
    +0.083719999	    -0.069508679	     -0.06958726	    -0.038054056
    +0.083724998	    -0.069494732	    -0.069588907	    -0.038277782
    +0.083729997	    -0.069480762	    -0.069590539	    -0.038501989
    +0.083734997	    -0.069466785	    -0.069592148	    -0.038726691
    +0.083740003	    -0.069452792	    -0.069593742	      -0.0389519
    +0.083745003	    -0.069438785	    -0.069595322	    -0.039177638
    +0.083750002	    -0.069424763	    -0.069596887	    -0.039403919
    +0.083755001	    -0.069410734	    -0.069598429	    -0.039630767
    +0.083760001	    -0.069396682	    -0.069599949	      -0.0398582
       +0.083765	    -0.069382615	    -0.069601454	    -0.040086228
    +0.083769999	    -0.069368534	    -0.069602937	    -0.040314879
    +0.083774999	    -0.069354445	    -0.069604412	    -0.040544167
    +0.083779998	    -0.069340333	    -0.069605857	    -0.040774111
    +0.083784997	    -0.069326222	     -0.06960728	    -0.041004729
    +0.083789997	    -0.069312081	    -0.069608696	    -0.041236032
    +0.083794996	     -0.06929794	    -0.069610097	    -0.041468047
    +0.083800003	    -0.069283769	    -0.069611475	    -0.041700788
    +0.083805002	    -0.069269598	    -0.069612823	     -0.04193427
    +0.083810002	    -0.069255404	    -0.069614172	    -0.042168513
    +0.083815001	    -0.069241203	    -0.069615483	     -0.04240353
        +0.08382	    -0.069226988	     -0.06961678	    -0.042639345
       +0.083825	     -0.06921275	    -0.069618061	    -0.042875968
    +0.083829999	    -0.069198504	    -0.069619328	    -0.043113418
    +0.083834998	    -0.069184236	    -0.069620572	    -0.043351706
    +0.083839998	    -0.069169961	    -0.069621794	    -0.043590847
    +0.083844997	    -0.069155671	    -0.069622993	    -0.043830868
    +0.083849996	    -0.069141366	    -0.069624178	    -0.044071771
    +0.083855003	    -0.069127053	     -0.06962534	    -0.044313572
    +0.083860002	    -0.069112726	     -0.06962648	    -0.044556282
    +0.083865002	    -0.069098383	    -0.069627605	     -0.04479992
    +0.083870001	    -0.069084026	    -0.069628708	    -0.045044497
       +0.083875	    -0.069069661	    -0.069629803	    -0.045290019
        +0.08388	    -0.069055274	    -0.069630861	    -0.045536499
    +0.083884999	     -0.06904088	    -0.069631904	    -0.045783948
    +0.083889998	     -0.06902647	     -0.06963294	    -0.046032373
    +0.083894998	    -0.069012046	    -0.069633946	    -0.046281781
    +0.083899997	    -0.068997607	    -0.069634929	    -0.046532184
    +0.083904997	     -0.06898316	    -0.069635898	    -0.046783578
    +0.083910003	    -0.068968691	    -0.069636852	    -0.047035981
    +0.083915003	    -0.068954222	    -0.069637783	    -0.047289386
    +0.083920002	    -0.068939731	    -0.069638692	    -0.047543798
    +0.083925001	    -0.068925224	    -0.069639586	    -0.047799222
    +0.083930001	    -0.068910711	    -0.069640458	    -0.048055664
       +0.083935	    -0.068896174	    -0.069641314	    -0.048313107
    +0.083939999	    -0.068881631	    -0.069642149	    -0.048571557
    +0.083944999	     -0.06886708	    -0.069642961	    -0.048831012
    +0.083949998	    -0.068852514	    -0.069643758	    -0.049091458
    +0.083954997	    -0.068837933	    -0.069644526	    -0.049352895
    +0.083959997	    -0.068823345	    -0.069645286	    -0.049615309
    +0.083965003	    -0.068808742	    -0.069646016	     -0.04987869
    +0.083970003	    -0.068794116	    -0.069646731	    -0.050143026
    +0.083975002	    -0.068779483	    -0.069647424	      -0.0504083
    +0.083980002	    -0.068764836	    -0.069648094	    -0.050674494
    +0.083985001	     -0.06875018	     -0.06964875	     -0.05094159
        +0.08399	     -0.06873551	    -0.069649383	    -0.051209573
       +0.083995	    -0.068720818	    -0.069650002	    -0.051478408
    +0.083999999	    -0.068706125	    -0.069650605	    -0.051748067
    +0.084004998	    -0.068691418	    -0.069651179	    -0.052018538
    +0.084009998	    -0.068676703	    -0.069651738	    -0.052289777
    +0.084014997	    -0.068661965	    -0.069652282	    -0.052561752
    +0.084019996	    -0.068647221	    -0.069652796	    -0.052834429
    +0.084025003	    -0.068632461	    -0.069653295	    -0.053107765
    +0.084030002	    -0.068617694	    -0.069653772	    -0.053381722
