       +0.109355	    -0.017462596	    -0.065382391	     -0.05957127
        +0.10936	    -0.016860878	    -0.065382391	    -0.059555519
       +0.109365	    -0.016250649	    -0.065382391	    -0.059539765
        +0.10937	    -0.015632184	    -0.065382384	    -0.059524007
       +0.109375	    -0.015005765	    -0.065382376	    -0.059508253
        +0.10938	    -0.014371682	    -0.065382369	    -0.059492495
       +0.109385	    -0.013730238	    -0.065382361	    -0.059476733
        +0.10939	    -0.013081754	    -0.065382339	    -0.059460975
       +0.109395	    -0.012426565	    -0.065382324	    -0.059445214
         +0.1094	    -0.011765038	    -0.065382309	    -0.059429444
       +0.109405	    -0.011097559	    -0.065382294	    -0.059413675
        +0.10941	     -0.01042454	    -0.065382272	    -0.059397906
       +0.109415	   -0.0097464249	     -0.06538225	    -0.059382133
        +0.10942	   -0.0090636872	    -0.065382227	    -0.059366364
       +0.109425	   -0.0083768321	    -0.065382205	    -0.059350584
        +0.10943	   -0.0076863971	    -0.065382175	    -0.059334811
       +0.109435	   -0.0069929496	    -0.065382145	     -0.05931903
        +0.10944	   -0.0062970906	    -0.065382116	    -0.059303243
       +0.109445	   -0.0055994508	    -0.065382086	    -0.059287459
        +0.10945	   -0.0049006906	    -0.065382048	    -0.059271671
       +0.109455	   -0.0042015002	    -0.065382004	    -0.059255876
        +0.10946	   -0.0035025959	    -0.065381967	    -0.059240084
       +0.109465	   -0.0028047187	    -0.065381922	    -0.059224289
        +0.10947	   -0.0021086324	    -0.065381877	    -0.059208486
       +0.109475	   -0.0014151202	    -0.065381832	    -0.059192687
        +0.10948	    -0.000724982	    -0.065381788	    -0.059176881
       +0.109485	    -3.90307e-05	    -0.065381736	    -0.059161078
        +0.10949	  +0.00064191053	    -0.065381683	    -0.059145272
       +0.109495	   +0.0013170124	    -0.065381631	    -0.059129458
         +0.1095	   +0.0019854442	    -0.065381579	     -0.05911364
       +0.109505	   +0.0026463773	    -0.065381527	    -0.059097819
        +0.10951	   +0.0032989893	    -0.065381475	    -0.059081998
       +0.109515	   +0.0039424682	    -0.065381415	    -0.059066173
        +0.10952	   +0.0045760176	    -0.065381348	     -0.05905034
       +0.109525	   +0.0051988596	    -0.065381289	    -0.059034508
        +0.10953	   +0.0058102403	    -0.065381229	    -0.059018668
       +0.109535	   +0.0064094323	    -0.065381162	    -0.059002828
        +0.10954	   +0.0069957403	    -0.065381087	    -0.058986984
       +0.109545	   +0.0075685033	    -0.065381013	    -0.058971133
        +0.10955	   +0.0081270998	    -0.065380946	    -0.058955282
       +0.109555	   +0.0086709457	    -0.065380871	    -0.058939431
        +0.10956	   +0.0091995057	    -0.065380797	    -0.058923569
       +0.109565	   +0.0097122854	    -0.065380707	    -0.058907703
        +0.10957	    +0.010208841	    -0.065380633	    -0.058891833
       +0.109575	     +0.01068878	    -0.065380551	    -0.058875963
        +0.10958	    +0.011151756	    -0.065380469	    -0.058860086
       +0.109585	    +0.011597474	     -0.06538038	    -0.058844205
        +0.10959	    +0.012025693	    -0.065380298	     -0.05882832
       +0.109595	     +0.01243622	    -0.065380216	    -0.058812432
         +0.1096	    +0.012828916	    -0.065380119	     -0.05879654
       +0.109605	    +0.013203683	    -0.065380029	    -0.058780644
        +0.10961	    +0.013560479	     -0.06537994	    -0.058764741
       +0.109615	    +0.013899304	    -0.065379851	    -0.058748826
        +0.10962	    +0.014220204	    -0.065379754	    -0.058732916
       +0.109625	    +0.014523266	    -0.065379657	    -0.058716998
        +0.10963	    +0.014808617	     -0.06537956	    -0.058701076
       +0.109635	     +0.01507642	    -0.065379456	     -0.05868515
        +0.10964	    +0.015326876	    -0.065379359	    -0.058669217
       +0.109645	    +0.015560211	    -0.065379255	    -0.058653276
        +0.10965	    +0.015776686	    -0.065379143	    -0.058637336
       +0.109655	    +0.015976585	    -0.065379031	    -0.058621388
        +0.10966	     +0.01616022	    -0.065378927	    -0.058605433
       +0.109665	    +0.016327912	    -0.065378815	    -0.058589473
        +0.10967	    +0.016480012	    -0.065378703	    -0.058573503
       +0.109675	    +0.016616879	    -0.065378591	    -0.058557533
        +0.10968	    +0.016738886	    -0.065378465	    -0.058541555
       +0.109685	    +0.016846418	    -0.065378353	    -0.058525577
        +0.10969	    +0.016939865	    -0.065378234	    -0.058509588
       +0.109695	    +0.017019626	    -0.065378107	    -0.058493596
         +0.1097	    +0.017086094	    -0.065377988	    -0.058477592
       +0.109705	    +0.017139677	    -0.065377854	     -0.05846158
        +0.10971	    +0.017180776	    -0.065377727	    -0.058445565
       +0.109715	    +0.017209787	      -0.0653776	    -0.058429547
        +0.10972	    +0.017227108	    -0.065377466	     -0.05841352
       +0.109725	    +0.017233133	     -0.06537734	    -0.058397483
        +0.10973	    +0.017228251	    -0.065377206	    -0.058381442
       +0.109735	     +0.01721284	    -0.065377071	    -0.058365393
        +0.10974	    +0.017187275	     -0.06537693	    -0.058349337
       +0.109745	    +0.017151926	    -0.065376796	    -0.058333278
        +0.10975	    +0.017107144	    -0.065376662	    -0.058317214
       +0.109755	    +0.017053282	     -0.06537652	    -0.058301143
        +0.10976	    +0.016990682	    -0.065376386	    -0.058285061
       +0.109765	    +0.016919669	    -0.065376237	    -0.058268964
        +0.10977	    +0.016840568	    -0.065376095	    -0.058252867
       +0.109775	    +0.016753687	    -0.065375946	    -0.058236763
        +0.10978	    +0.016659325	    -0.065375805	    -0.058220644
       +0.109785	    +0.016557777	    -0.065375656	    -0.058204524
        +0.10979	    +0.016449323	    -0.065375507	    -0.058188394
       +0.109795	    +0.016334232	     -0.06537535	    -0.058172256
         +0.1098	    +0.016212767	    -0.065375201	    -0.058156107
       +0.109805	    +0.016085181	    -0.065375052	    -0.058139954
        +0.10981	    +0.015951715	    -0.065374888	     -0.05812379
       +0.109815	    +0.015812606	    -0.065374732	    -0.058107615
        +0.10982	    +0.015668074	    -0.065374568	    -0.058091436
       +0.109825	     +0.01551834	    -0.065374412	    -0.058075249
        +0.10983	    +0.015363609	     -0.06537424	    -0.058059052
       +0.109835	    +0.015204082	    -0.065374076	    -0.058042839
        +0.10984	     +0.01503995	    -0.065373912	    -0.058026623
       +0.109845	    +0.014871401	    -0.065373741	    -0.058010399
        +0.10985	    +0.014698608	    -0.065373577	    -0.057994161
       +0.109855	    +0.014521746	    -0.065373398	    -0.057977915
        +0.10986	    +0.014340976	    -0.065373227	    -0.057961658
       +0.109865	    +0.014156457	    -0.065373048	    -0.057945397
        +0.10987	    +0.013968335	    -0.065372877	    -0.057929117
       +0.109875	    +0.013776762	    -0.065372691	    -0.057912834
        +0.10988	    +0.013581876	    -0.065372519	     -0.05789654
       +0.109885	    +0.013383808	     -0.06537234	    -0.057880234
        +0.10989	    +0.013182689	    -0.065372154	    -0.057863917
       +0.109895	    +0.012978644	    -0.065371968	    -0.057847589
         +0.1099	    +0.012771791	    -0.065371782	    -0.057831258
       +0.109905	    +0.012562246	    -0.065371603	    -0.057814915
        +0.10991	     +0.01235012	    -0.065371417	    -0.057798557
       +0.109915	    +0.012135517	     -0.06537123	    -0.057782188
        +0.10992	    +0.011918542	    -0.065371037	    -0.057765812
       +0.109925	    +0.011699292	    -0.065370835	     -0.05774942
        +0.10993	    +0.011477861	    -0.065370649	    -0.057733014
       +0.109935	    +0.011254342	    -0.065370455	    -0.057716601
        +0.10994	    +0.011028825	    -0.065370254	    -0.057700176
       +0.109945	    +0.010801392	    -0.065370061	    -0.057683736
        +0.10995	    +0.010572126	    -0.065369852	    -0.057667293
       +0.109955	    +0.010341107	    -0.065369658	    -0.057650827
        +0.10996	     +0.01010841	    -0.065369457	    -0.057634354
       +0.109965	   +0.0098741101	    -0.065369256	    -0.057617866
        +0.10997	   +0.0096382769	    -0.065369055	    -0.057601362
       +0.109975	   +0.0094009796	    -0.065368846	    -0.057584848
        +0.10998	   +0.0091622863	     -0.06536863	    -0.057568327
       +0.109985	   +0.0089222593	    -0.065368421	    -0.057551794
        +0.10999	    +0.008680963	    -0.065368213	    -0.057535246
       +0.109995	   +0.0084384549	    -0.065367997	    -0.057518687
           +0.11	   +0.0081947939	    -0.065367788	    -0.057502113
       +0.110005	   +0.0079500368	    -0.065367572	    -0.057485517
        +0.11001	   +0.0077042365	    -0.065367356	    -0.057468921
       +0.110015	   +0.0074574454	    -0.065367147	    -0.057452302
        +0.11002	   +0.0072097154	    -0.065366931	    -0.057435676
       +0.110025	   +0.0069610947	    -0.065366708	    -0.057419032
        +0.11003	   +0.0067116311	    -0.065366484	    -0.057402376
       +0.110035	   +0.0064613712	    -0.065366261	    -0.057385705
        +0.11004	   +0.0062103597	     -0.06536603	    -0.057369016
       +0.110045	   +0.0059586396	    -0.065365806	    -0.057352312
        +0.11005	   +0.0057062525	    -0.065365583	    -0.057335593
       +0.110055	   +0.0054532392	    -0.065365352	    -0.057318863
        +0.11006	   +0.0051996387	    -0.065365121	    -0.057302117
       +0.110065	   +0.0049454886	    -0.065364897	    -0.057285357
        +0.11007	   +0.0046908259	    -0.065364666	    -0.057268579
       +0.110075	   +0.0044356869	    -0.065364435	    -0.057251789
        +0.11008	   +0.0041801054	    -0.065364197	    -0.057234976
       +0.110085	   +0.0039241146	    -0.065363966	    -0.057218149
        +0.11009	   +0.0036677476	    -0.065363728	    -0.057201311
       +0.110095	   +0.0034110351	    -0.065363489	     -0.05718445
         +0.1101	   +0.0031540086	    -0.065363243	    -0.057167578
       +0.110105	   +0.0028966966	    -0.065363005	    -0.057150688
        +0.11011	   +0.0026391279	    -0.065362759	    -0.057133775
       +0.110115	   +0.0023813299	    -0.065362513	    -0.057116851
        +0.11012	   +0.0021233291	    -0.065362267	    -0.057099905
       +0.110125	   +0.0018651527	    -0.065362029	    -0.057082944
        +0.11013	   +0.0016068252	    -0.065361783	    -0.057065967
       +0.110135	   +0.0013483703	     -0.06536153	    -0.057048973
        +0.11014	   +0.0010898128	    -0.065361276	    -0.057031956
       +0.110145	  +0.00083117461	    -0.065361023	    -0.057014927
        +0.11015	  +0.00057247758	    -0.065360777	    -0.056997877
       +0.110155	  +0.00031374398	    -0.065360524	    -0.056980807
        +0.11016	  +5.4994569e-05	    -0.065360263	    -0.056963716
       +0.110165	  -0.00020375113	     -0.06536001	    -0.056946609
        +0.11017	  -0.00046247366	    -0.065359756	     -0.05692948
       +0.110175	  -0.00072115485	    -0.065359503	    -0.056912333
        +0.11018	  -0.00097977556	    -0.065359242	     -0.05689517
       +0.110185	   -0.0012383194	    -0.065358981	    -0.056877989
        +0.11019	   -0.0014967683	    -0.065358721	    -0.056860782
       +0.110195	   -0.0017551065	     -0.06535846	    -0.056843553
         +0.1102	    -0.002013318	    -0.065358199	    -0.056826312
       +0.110205	   -0.0022713866	    -0.065357931	    -0.056809045
        +0.11021	   -0.0025292987	    -0.065357663	     -0.05679176
       +0.110215	   -0.0027870403	    -0.065357395	    -0.056774452
        +0.11022	   -0.0030445969	    -0.065357126	    -0.056757122
       +0.110225	   -0.0033019546	    -0.065356851	    -0.056739766
        +0.11023	   -0.0035591014	    -0.065356575	    -0.056722395
       +0.110235	   -0.0038160244	    -0.065356307	    -0.056705002
        +0.11024	   -0.0040727127	    -0.065356031	    -0.056687582
       +0.110245	   -0.0043291524	    -0.065355755	     -0.05667014
        +0.11025	   -0.0045853336	     -0.06535548	    -0.056652684
       +0.110255	   -0.0048412466	    -0.065355204	    -0.056635197
        +0.11026	   -0.0050968807	    -0.065354921	    -0.056617685
       +0.110265	   -0.0053522261	    -0.065354638	    -0.056600153
        +0.11027	    -0.005607273	    -0.065354355	    -0.056582604
       +0.110275	   -0.0058620116	    -0.065354079	     -0.05656502
        +0.11028	    -0.006116434	    -0.065353788	    -0.056547418
       +0.110285	   -0.0063705309	    -0.065353498	    -0.056529794
        +0.11029	   -0.0066242944	    -0.065353215	     -0.05651214
       +0.110295	   -0.0068777162	    -0.065352932	    -0.056494463
         +0.1103	   -0.0071307896	    -0.065352648	    -0.056476764
       +0.110305	   -0.0073835077	    -0.065352358	    -0.056459039
        +0.11031	   -0.0076358635	    -0.065352067	    -0.056441288
       +0.110315	   -0.0078878505	    -0.065351777	    -0.056423508
        +0.11032	   -0.0081394613	    -0.065351479	    -0.056405704
       +0.110325	   -0.0083906911	    -0.065351188	    -0.056387875
        +0.11033	   -0.0086415354	    -0.065350905	    -0.056370016
       +0.110335	   -0.0088919867	    -0.065350614	    -0.056352135
        +0.11034	   -0.0091420393	    -0.065350316	    -0.056334224
       +0.110345	   -0.0093916906	    -0.065350018	    -0.056316286
        +0.11035	   -0.0096409358	     -0.06534972	    -0.056298323
       +0.110355	   -0.0098897684	    -0.065349415	    -0.056280334
        +0.11036	    -0.010138185	    -0.065349109	    -0.056262314
       +0.110365	    -0.010386181	    -0.065348804	    -0.056244262
        +0.11037	    -0.010633755	    -0.065348506	    -0.056226179
       +0.110375	    -0.010880901	    -0.065348201	     -0.05620807
        +0.11038	    -0.011127616	    -0.065347895	    -0.056189932
       +0.110385	    -0.011373899	    -0.065347582	    -0.056171767
        +0.11039	    -0.011619746	    -0.065347269	    -0.056153569
       +0.110395	    -0.011865154	    -0.065346964	    -0.056135345
         +0.1104	    -0.012110121	    -0.065346658	    -0.056117091
       +0.110405	    -0.012354643	    -0.065346353	    -0.056098808
